,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
153,154,715665976,META,fac75076-d22b-45e0-9624-7fa2d415ef11,8.56,8.78,1,2025-02-19 10:08:27,2025-02-19 10:08:43,21.999999999999886,-1.05525,-1.4698968,19.474853199999885,0.26666666666666666,Win,P,0.26666666666666666,2025-02-19,Win,0.025700934579439116,614,"[3067, 569, 968, 377, 2267, 4430, 2876, 3467, 1466, 2897, 4627, 4955, 240, 2341, 3203, 3403, 4103, 909, 4607, 1450, 1261, 2934, 4256, 2776, 4798, 1963, 872, 597, 353, 4383]",0.3,11.61
154,155,760282516,META,a1176730-ef86-4dd9-bd07-e11b99c1d302,6.65,6.4,1,2025-02-20 09:30:10,2025-02-20 09:30:24,-25.0,-1.05525,-1.075832,-27.131082,0.23333333333333334,Loss,P,0.23333333333333334,2025-02-20,Lose,-0.03759398496240601,408,"[1770, 3052, 3179, 770, 2568, 4585, 2692, 1117, 1426, 3122, 2729, 2480, 1083, 3898, 3, 2023, 886, 2765, 1906, 4307, 3988, 922, 2963, 2824, 710, 253, 3489, 1826, 1337, 4342]",0.2,11.99
155,156,760282516,META,864c88ec-abd1-4712-8441-87f3beffb699,7.07,7.06,1,2025-02-20 09:30:31,2025-02-20 09:30:43,-1.0000000000000675,-1.05525,-0.3776668,-2.4329168000000676,0.2,Loss,P,0.2,2025-02-20,Lose,-0.0014144271570015099,456,"[298, 179, 565, 3330, 1166, 4477, 2014, 783, 2578, 2879, 390, 3207, 1479, 1120, 3176, 1435, 4309, 3014, 2338, 2699, 626, 697, 318, 4847, 1911, 1766, 4881, 2714, 937, 574]",0.2,11.99
156,157,760282516,META,98ded7ec-b8aa-4969-b657-4ff5b1b64682,7.71,7.06,1,2025-02-20 09:30:36,2025-02-20 09:30:43,-65.00000000000003,-1.05525,-1.0776668,-67.13291680000003,0.11666666666666667,Loss,P,0.11666666666666667,2025-02-20,Lose,-0.08430609597924778,287,"[365, 893, 1661, 1600, 1865, 4731, 2446, 4265, 1373, 4490, 3429, 293, 576, 2133, 1062, 1416, 2188, 4312, 2897, 2911, 51, 4145, 666, 4152, 2037, 1596, 4113, 3139, 3618, 777]",0.1,11.99
157,158,760282516,META,a86ac186-1c36-4d45-983b-e6e745c0aa6f,6.95,5.83,1,2025-02-20 09:30:54,2025-02-20 09:31:14,-112.00000000000001,-1.05525,-1.0742474,-114.12949740000002,0.3333333333333333,Loss,P,0.3333333333333333,2025-02-20,Lose,-0.16115107913669066,698,"[2646, 2599, 2573, 1314, 4921, 3807, 2939, 132, 809, 3131, 3399, 756, 3636, 2603, 2847, 4860, 1745, 482, 1809, 2970, 721, 2933, 1680, 3715, 3841, 877, 2251, 1492, 3869, 2401]",0.3,11.99
158,159,724534111,NFLX,1fca850d-840d-44d4-8fd3-8dfa6d3423d8,10.61,8.68,1,2025-02-20 09:31:28,2025-02-20 09:32:11,-192.99999999999997,-1.05525,-1.0821704,-195.13742039999997,0.7166666666666667,Loss,C,0.7166666666666667,2025-02-20,Lose,-0.18190386427898209,28,"[2948, 4894, 888, 250, 271, 2341, 3564, 3456, 3430, 364, 4751, 2655, 3296, 993, 3207, 2684, 528, 75, 4997, 2463, 1683, 2778, 2960, 1251, 1273, 3733, 2619, 1912, 75, 776]",0.7,29.41
159,160,724534196,NFLX,0f1c67a3-c61f-4c5a-b624-333054ad9a6f,8.58,10.34,1,2025-02-20 09:32:31,2025-02-20 09:33:37,175.99999999999997,-1.05525,-1.0892852,173.85546479999996,1.1,Win,P,1.1,2025-02-20,Win,0.2051282051282051,456,"[1347, 4520, 273, 1661, 1725, 3062, 3783, 4489, 1130, 4151, 2056, 2874, 3849, 4870, 4386, 881, 463, 3280, 1439, 4001, 3411, 3840, 1684, 1265, 2888, 3102, 4893, 2389, 3371, 3461]",1.1,29.41
160,161,724534196,NFLX,e7df9ef0-4270-4e5b-b485-08e85105e9dd,10.03,10.12,1,2025-02-20 09:34:00,2025-02-20 09:35:33,8.999999999999986,-1.05525,-1.0861736,6.858576399999986,1.55,Win,P,1.55,2025-02-20,Win,0.008973080757726806,520,"[1604, 96, 1886, 1585, 1252, 172, 3923, 2236, 1398, 4269, 703, 1115, 1221, 4039, 746, 4300, 740, 911, 3885, 964, 1448, 2235, 1951, 3333, 4194, 3041, 1618, 3102, 2088, 93]",1.6,29.41
161,162,715662599,META,77f6c15c-635b-4d1f-8f58-1895dc8e7aef,7.1,7.66,1,2025-02-20 09:35:46,2025-02-20 09:36:30,56.00000000000005,-1.54525,-1.0793348,53.37541520000005,0.7333333333333333,Win,C,0.7333333333333333,2025-02-20,Win,0.0788732394366198,195,"[2379, 3996, 3812, 3603, 1284, 1683, 1658, 992, 2644, 3038, 600, 4574, 479, 2904, 3022, 1211, 4063, 114, 1371, 3025, 2654, 1374, 1095, 18, 2859, 643, 2714, 720, 4959, 1000]",0.7,11.99
162,163,715662599,META,8c9e1afe-5ff8-4bd8-8451-0bfadb2fe6d3,7.15,7.66,1,2025-02-20 09:36:01,2025-02-20 09:36:30,50.99999999999998,-1.05525,-0.3793348,49.565415199999975,0.48333333333333334,Win,C,0.48333333333333334,2025-02-20,Win,0.0713286713286713,604,"[2133, 4070, 2161, 3505, 511, 4282, 4046, 2936, 4038, 4075, 3941, 3419, 736, 3044, 3598, 4322, 2484, 2272, 3042, 2693, 4223, 2501, 1294, 3643, 4207, 3877, 141, 262, 2131, 2142]",0.5,11.99
163,164,746826557,TSLA,1569f64d-dcd3-431f-89f9-78e4617e0336,4.62,4.68,1,2025-02-20 09:36:52,2025-02-20 09:37:58,5.999999999999961,-1.05775,-1.4421008,3.500149199999961,1.1,Win,P,1.1,2025-02-20,Win,0.012987012987012903,824,"[213, 3161, 2724, 591, 3353, 706, 2945, 4689, 1462, 3249, 1237, 64, 3123, 916, 2044, 4916, 278, 4205, 1384, 1839, 1873, 1949, 4030, 2683, 1751, 424, 2351, 2014, 2249, 1142]",1.1,14.3
164,165,746826557,TSLA,df4f4666-b71d-4865-9a4b-dce5e353e8e7,4.75,4.68,1,2025-02-20 09:36:56,2025-02-20 09:37:58,-7.000000000000028,-1.05775,-1.4421008,-9.49985080000003,1.0333333333333334,Loss,P,1.0333333333333334,2025-02-20,Lose,-0.014736842105263218,646,"[3299, 4367, 2048, 1238, 1514, 1991, 4835, 381, 1408, 4374, 1125, 2893, 1144, 3694, 2722, 811, 2401, 2002, 3558, 3578, 4681, 4994, 2187, 3978, 2788, 1574, 2616, 3654, 2122, 1997]",1.0,14.3
165,166,715662599,META,06d657a1-316a-4a50-ab89-eac475a22059,7.99,7.99,1,2025-02-20 09:38:14,2025-02-20 09:38:56,0.0,-1.05525,-1.0802522,-2.1355022000000004,0.7,Loss,C,0.7,2025-02-20,Lose,0.0,216,"[4622, 92, 1152, 4259, 3162, 4970, 835, 2454, 2192, 970, 1282, 4104, 794, 708, 1642, 2121, 1920, 2391, 4784, 4032, 261, 4858, 1022, 599, 3247, 309, 4104, 4576, 1284, 2082]",0.7,11.99
166,167,715662599,META,855a0dff-7a3a-4c92-b037-54bf29c134ac,7.87,7.99,1,2025-02-20 09:38:21,2025-02-20 09:38:56,12.00000000000001,-1.05775,-0.3802522,10.561997800000011,0.5833333333333334,Win,C,0.5833333333333334,2025-02-20,Win,0.015247776365946646,748,"[3640, 303, 2304, 2361, 4022, 2506, 3371, 346, 3830, 991, 1882, 3239, 2394, 4639, 1881, 3724, 4072, 3510, 2158, 1687, 2564, 1315, 2243, 4806, 4663, 3498, 2464, 2934, 4790, 765]",0.6,11.99
167,168,758644251,TSLA,f71e12b3-43eb-43dd-b814-c866651aff9e,5.45,5.08,1,2025-02-20 09:39:16,2025-02-20 09:39:35,-37.000000000000014,-1.05525,-1.0721624,-39.12741240000001,0.31666666666666665,Loss,P,0.31666666666666665,2025-02-20,Lose,-0.06788990825688075,740,"[3380, 1890, 540, 1486, 1735, 4388, 4358, 4804, 3848, 281, 3033, 43, 2198, 1525, 1174, 338, 1261, 3231, 4453, 1765, 4237, 4401, 2337, 4994, 3273, 1411, 4876, 3220, 794, 4694]",0.3,14.3
168,169,715662599,META,c8be6b6b-f9f2-4b65-870a-55d5075bda95,9.17,8.89,1,2025-02-20 09:40:06,2025-02-20 09:40:47,-27.999999999999936,-1.05775,-0.3827542,-29.440504199999936,0.6833333333333333,Loss,C,0.6833333333333333,2025-02-20,Lose,-0.030534351145038097,700,"[863, 742, 1902, 1047, 770, 831, 1755, 523, 375, 3860, 2171, 4768, 3918, 3098, 778, 469, 3042, 702, 4266, 2227, 3138, 3981, 3395, 652, 906, 2246, 4722, 2622, 1688, 3834]",0.7,11.99
169,170,715662599,META,f83f9f5f-94e2-4f2f-8041-3011ebd07c37,9.19,8.89,1,2025-02-20 09:40:11,2025-02-20 09:40:47,-29.999999999999893,-1.05525,-1.0827542,-32.13800419999989,0.6,Loss,C,0.6,2025-02-20,Lose,-0.032644178454842104,306,"[2580, 3984, 350, 4142, 3447, 2140, 2631, 1142, 1787, 2545, 2753, 3106, 945, 961, 4134, 39, 1628, 4543, 3103, 621, 796, 2376, 78, 2226, 1513, 3602, 589, 614, 766, 3876]",0.6,11.99
170,171,760282037,META,d660b200-8fb3-4dd2-a606-e236719c31ea,6.81,6.13,1,2025-02-20 09:42:05,2025-02-20 09:43:14,-67.99999999999997,-1.05525,-1.0750814,-70.13033139999997,1.15,Loss,C,1.15,2025-02-20,Lose,-0.09985315712187955,187,"[1501, 3040, 685, 477, 196, 4118, 4483, 2438, 459, 4582, 763, 2705, 4828, 867, 2692, 2620, 3240, 1851, 2177, 1489, 978, 1363, 3553, 2348, 1537, 990, 3466, 1959, 231, 3773]",1.1,11.99
171,172,760282037,META,963d4931-6b05-44a7-a40e-9be08858830b,6.79,6.13,1,2025-02-20 09:42:11,2025-02-20 09:43:14,-66.00000000000001,-1.05525,-0.3750814,-67.43033140000001,1.05,Loss,C,1.05,2025-02-20,Lose,-0.0972017673048601,754,"[2351, 3954, 4463, 3982, 1619, 2381, 1566, 2268, 4207, 3639, 2764, 3629, 3048, 846, 1784, 3095, 2175, 874, 911, 1877, 4289, 3861, 2598, 1889, 4023, 3409, 765, 3692, 4239, 3141]",1.1,11.99
172,173,760282037,META,4301b1c1-a390-4964-aeae-ad71433d9b9f,6.64,5.69,1,2025-02-20 09:44:09,2025-02-20 09:44:53,-94.99999999999993,-1.05775,-1.0763582,-97.13410819999993,0.7333333333333333,Loss,C,0.7333333333333333,2025-02-20,Lose,-0.1430722891566264,322,"[4639, 1001, 2243, 1193, 395, 147, 2462, 3422, 575, 1095, 2470, 3197, 4311, 161, 3027, 4947, 1928, 3099, 4792, 2384, 1077, 1171, 573, 4527, 3139, 2742, 4313, 4319, 878, 3128]",0.7,11.99
173,174,746826557,TSLA,9720855c-a669-497f-b4e8-36ad8d72f1b8,4.66,7.0,1,2025-02-20 09:45:20,2025-02-20 09:47:25,234.0,-1.05525,-0.955,231.98975,2.0833333333333335,Win,P,2.0833333333333335,2025-02-20,Win,0.502145922746781,506,"[4235, 4802, 1373, 4468, 2838, 2466, 2302, 2240, 3301, 2991, 3241, 3713, 2902, 1824, 4711, 3040, 3760, 715, 3063, 1928, 1445, 2273, 2436, 3609, 4965, 451, 1436, 4436, 1330, 3268]",2.1,14.3
174,175,746826557,TSLA,03714049-931a-43cd-a613-94ff7efad77a,4.66,7.0,1,2025-02-20 09:45:56,2025-02-20 09:47:25,234.0,-1.05525,-0.955,231.98975,1.4833333333333334,Win,P,1.4833333333333334,2025-02-20,Win,0.502145922746781,316,"[1676, 1971, 1014, 754, 2342, 1475, 1125, 1227, 4168, 3742, 2301, 2792, 30, 980, 54, 845, 457, 1114, 4550, 4272, 2692, 4402, 4665, 4370, 404, 4952, 3329, 2314, 935, 4526]",1.5,14.3
175,176,760305796,NFLX,9596083a-3284-406d-940b-6b7665c02972,8.28,8.79,1,2025-02-20 09:53:44,2025-02-20 09:53:55,50.99999999999998,-1.05525,-1.0824762,48.862273799999976,0.18333333333333332,Win,P,0.18333333333333332,2025-02-20,Win,0.06159420289855071,787,"[1381, 4539, 127, 519, 891, 539, 3784, 2127, 1233, 586, 1822, 2825, 4896, 813, 356, 3215, 2157, 1923, 3044, 588, 2253, 2226, 220, 1425, 2468, 3650, 4977, 4453, 1219, 1381]",0.2,29.41
176,177,758644194,TSLA,797677f0-48ed-40d5-bc09-0eccb507725e,6.06,5.87,1,2025-02-20 09:54:07,2025-02-20 09:54:25,-18.99999999999995,-1.05525,-1.0743586,-21.12960859999995,0.3,Loss,P,0.3,2025-02-20,Lose,-0.031353135313531275,624,"[2920, 3465, 1108, 183, 848, 4098, 2307, 3420, 699, 891, 4546, 3927, 4148, 2078, 4439, 3347, 2114, 1328, 288, 208, 2418, 3788, 2088, 4626, 4777, 3854, 1328, 2597, 75, 1498]",0.3,14.3
177,178,760305796,NFLX,461bccd3-11a9-43f3-8f73-5e1046783bad,9.25,9.55,1,2025-02-20 09:55:13,2025-02-20 09:55:36,30.00000000000007,-1.05525,-1.084589,27.86016100000007,0.38333333333333336,Win,P,0.38333333333333336,2025-02-20,Win,0.03243243243243251,126,"[1655, 2895, 1830, 3300, 4192, 502, 1890, 271, 633, 4532, 2591, 1422, 4086, 4972, 2086, 4686, 1639, 3772, 1950, 663, 2295, 1993, 1013, 1241, 2932, 1323, 1884, 683, 1787, 1368]",0.4,29.41
178,179,760305796,NFLX,5e36a6aa-f801-40ff-8363-bd5d5a5aee15,9.54,9.65,1,2025-02-20 09:55:47,2025-02-20 09:56:03,11.00000000000012,-1.05525,-1.084867,8.85988300000012,0.26666666666666666,Win,P,0.26666666666666666,2025-02-20,Win,0.011530398322851281,516,"[4796, 4395, 1557, 4445, 4162, 3860, 4686, 3794, 4101, 2520, 83, 3975, 4756, 4275, 17, 951, 254, 2240, 2851, 4783, 3132, 3191, 3517, 3922, 3521, 4117, 3955, 4, 3822, 4336]",0.3,29.41
179,180,760305796,NFLX,602a9de8-79ad-4d60-bc54-7d054817f136,9.65,10.07,1,2025-02-20 09:56:29,2025-02-20 09:56:43,41.99999999999999,-1.05525,-1.0860346,39.858715399999994,0.23333333333333334,Win,P,0.23333333333333334,2025-02-20,Win,0.04352331606217616,701,"[1389, 4120, 4025, 4395, 2693, 3494, 2671, 2272, 2476, 2085, 1485, 3593, 2418, 1986, 1483, 3501, 1914, 2272, 3649, 2252, 1779, 3213, 4031, 4004, 4513, 4312, 3745, 4161, 2193, 1094]",0.2,29.41
180,181,713782789,TSLA,b43d985c-99f6-4ee2-9f0f-c383de3fe053,6.41,6.02,1,2025-02-20 10:01:41,2025-02-20 10:02:13,-39.00000000000006,-1.05775,-0.3747756,-40.432525600000055,0.5333333333333333,Loss,P,0.5333333333333333,2025-02-20,Lose,-0.06084243369734798,831,"[2245, 3194, 2716, 970, 1978, 3494, 2523, 1559, 1538, 2526, 1963, 1192, 3080, 4793, 4272, 3195, 1690, 2431, 2877, 2425, 3992, 1098, 2978, 1368, 1552, 1952, 37, 3843, 2637, 2767]",0.5,14.3
181,182,713782789,TSLA,cbec6455-2fdf-4536-986b-9eece0a851d4,6.47,6.02,1,2025-02-20 10:01:51,2025-02-20 10:02:13,-45.000000000000014,-1.05525,-1.0747756,-47.13002560000001,0.36666666666666664,Loss,P,0.36666666666666664,2025-02-20,Lose,-0.06955177743431223,756,"[3846, 683, 1137, 4896, 240, 2815, 3777, 3684, 3733, 4456, 3438, 2851, 4862, 3096, 244, 1473, 4551, 77, 4444, 120, 36, 2905, 870, 1104, 776, 1915, 1544, 910, 2480, 367]",0.4,14.3
182,183,760305682,NFLX,041e9a9d-a83b-4610-afee-c216d7d2e377,9.23,8.59,1,2025-02-20 10:02:39,2025-02-20 10:03:27,-64.00000000000006,-1.05525,-1.0819202,-66.13717020000006,0.8,Loss,P,0.8,2025-02-20,Lose,-0.06933911159263277,91,"[2377, 425, 290, 1663, 4077, 2064, 3657, 1886, 2030, 3431, 3684, 1288, 3090, 4831, 2432, 3361, 554, 1717, 4253, 2552, 1598, 2326, 2838, 3054, 2474, 1130, 4909, 3991, 1381, 3451]",0.8,29.41
183,184,746806355,META,dc141310-7c3d-4a61-aa71-e5f02306906b,4.96,4.77,1,2025-02-20 10:04:06,2025-02-20 10:05:07,-19.00000000000004,-1.05525,-1.0713006,-21.126550600000037,1.0166666666666666,Loss,P,1.0166666666666666,2025-02-20,Lose,-0.0383064516129033,225,"[979, 2499, 2579, 644, 1366, 4305, 1158, 3902, 916, 4632, 4994, 4132, 1886, 3640, 1755, 1691, 1111, 1895, 2126, 1955, 2786, 3959, 1387, 3742, 4912, 1634, 3943, 4231, 4085, 4272]",1.0,11.99
184,185,746806355,META,ae3a8b53-d46e-41a1-b2ca-bc4a64e02722,5.06,4.77,1,2025-02-20 10:04:13,2025-02-20 10:05:07,-29.000000000000004,-1.05775,-0.3713006,-30.429050600000004,0.9,Loss,P,0.9,2025-02-20,Lose,-0.05731225296442689,509,"[4147, 801, 679, 1082, 2806, 1156, 2714, 1444, 4361, 485, 4187, 437, 1837, 2792, 928, 3260, 3593, 1620, 4619, 951, 3835, 2203, 661, 1624, 2886, 4655, 765, 2696, 1408, 368]",0.9,11.99
185,186,724351700,NFLX,bbc34ed5-65de-45e7-9f2b-f250f1902b38,7.61,6.7,1,2025-02-20 10:05:43,2025-02-20 10:06:25,-91.00000000000001,-1.05525,-1.076666,-93.13191600000002,0.7,Loss,P,0.7,2025-02-20,Lose,-0.11957950065703024,292,"[3009, 1219, 2257, 2127, 1993, 322, 4459, 1297, 541, 4387, 224, 2013, 1399, 1886, 1888, 1950, 393, 2015, 1743, 4083, 4251, 4164, 1724, 988, 3496, 3063, 195, 107, 4761, 3235]",0.7,29.41
186,187,724351700,NFLX,8cd033e0-15f7-4583-b477-ae36f2b9e885,8.25,8.39,1,2025-02-20 10:07:36,2025-02-20 10:08:33,14.000000000000057,-1.05525,-1.0813642,11.863385800000056,0.95,Win,P,0.95,2025-02-20,Win,0.016969696969697037,80,"[63, 1096, 2783, 1632, 3924, 3239, 103, 2362, 2316, 2779, 3479, 3089, 3705, 999, 848, 704, 137, 4203, 2793, 1100, 783, 2452, 4845, 888, 2020, 1701, 1758, 3354, 1973, 359]",0.9,29.41
187,188,724351700,NFLX,5aecdce9-7e0b-4182-9499-5f70a9489491,7.85,8.39,1,2025-02-20 10:07:45,2025-02-20 10:08:33,54.00000000000009,-1.05525,-0.3813642,52.56338580000009,0.8,Win,P,0.8,2025-02-20,Win,0.06878980891719758,328,"[963, 1874, 3886, 4675, 3873, 2302, 2329, 238, 1182, 771, 1628, 3847, 1012, 1423, 4140, 2995, 462, 4724, 4720, 464, 3792, 3983, 1865, 710, 1185, 4016, 1807, 4504, 2645, 1342]",0.8,29.41
188,189,713782789,TSLA,423a6d9e-10de-4bdd-903f-ed75682f3d7d,5.5,5.02,1,2025-02-20 10:08:46,2025-02-20 10:10:01,-48.00000000000004,-1.51525,-1.0744956,-50.58974560000004,1.25,Loss,P,1.25,2025-02-20,Lose,-0.08727272727272735,703,"[3399, 357, 3464, 3021, 1758, 3086, 2378, 987, 4986, 2557, 973, 1407, 3271, 3040, 787, 2593, 302, 3993, 558, 3429, 1814, 89, 4127, 4974, 2350, 3117, 2691, 203, 1425, 3867]",1.2,14.3
189,190,713782789,TSLA,8bdcf4a5-b981-47d0-88dd-8d9cfb716767,5.49,5.02,1,2025-02-20 10:08:57,2025-02-20 10:10:01,-47.000000000000064,-1.05525,-0.3744956,-48.42974560000006,1.0666666666666667,Loss,P,1.0666666666666667,2025-02-20,Lose,-0.08561020036429884,868,"[3747, 1839, 4024, 1089, 2683, 4071, 1371, 4669, 1841, 3961, 2017, 2258, 1369, 286, 2419, 1540, 3954, 2995, 4266, 4158, 3976, 649, 1569, 996, 1632, 765, 1904, 1240, 512, 1549]",1.1,14.3
190,191,724351700,NFLX,c5907dca-0cd1-4a9b-b890-4dd399b63f03,7.79,7.62,1,2025-02-20 10:10:41,2025-02-20 10:11:48,-16.999999999999993,-1.05525,-1.0792236,-19.134473599999993,1.1166666666666667,Loss,P,1.1166666666666667,2025-02-20,Lose,-0.021822849807445435,624,"[3127, 1283, 340, 4032, 2734, 201, 2917, 3065, 3986, 4070, 1895, 4172, 1471, 4381, 3666, 4496, 537, 47, 2824, 435, 1788, 455, 2765, 1459, 138, 2650, 1830, 2467, 628, 3357]",1.1,29.41
191,192,724351700,NFLX,f6c8eca8-e2ef-4e99-8498-3b68d1b7d78c,7.6,6.23,1,2025-02-20 10:12:34,2025-02-20 10:13:15,-136.99999999999991,-1.05525,-1.0753594,-139.1306093999999,0.6833333333333333,Loss,P,0.6833333333333333,2025-02-20,Lose,-0.18026315789473674,404,"[4198, 4200, 3212, 1660, 2374, 1106, 2817, 2118, 4097, 1636, 4383, 3156, 776, 3809, 3669, 1799, 1574, 3555, 3087, 2850, 1224, 4120, 3830, 2611, 1215, 3385, 4899, 777, 4711, 3040]",0.7,29.41
192,193,724351700,NFLX,64bcff18-1c2e-4f1e-81b3-45d6067dcf2a,6.92,6.23,1,2025-02-20 10:12:50,2025-02-20 10:13:15,-68.99999999999994,-1.05525,-0.3753594,-70.43060939999994,0.4166666666666667,Loss,P,0.4166666666666667,2025-02-20,Lose,-0.09971098265895946,966,"[4376, 1032, 4314, 3671, 4392, 3613, 2536, 2022, 3480, 4511, 3149, 1935, 3118, 1428, 3900, 3548, 1637, 269, 24, 1171, 871, 2805, 1367, 2587, 2795, 2122, 2929, 512, 2441, 979]",0.4,29.41
193,194,760304951,NFLX,eff9687e-f850-443d-b628-06341b437bb3,9.46,11.3,1,2025-02-20 10:13:30,2025-02-20 10:19:58,184.0,-1.05525,-1.089454,181.855296,6.466666666666667,Win,C,6.466666666666667,2025-02-20,Win,0.19450317124735725,992,"[4991, 3396, 2107, 712, 4305, 2019, 4537, 2211, 1643, 4863, 533, 3245, 2650, 4538, 3092, 3601, 2242, 1186, 2242, 3791, 1681, 3979, 4298, 3624, 889, 4444, 2119, 119, 3765, 1932]",6.5,29.41
194,195,760304951,NFLX,b4e7da1f-cb0a-489a-b397-f24cdd864d85,12.03,10.5,1,2025-02-20 10:20:46,2025-02-20 10:23:21,-152.99999999999994,-1.05525,-1.47946,-155.53470999999993,2.5833333333333335,Loss,C,2.5833333333333335,2025-02-20,Lose,-0.1271820448877805,218,"[1626, 3107, 4509, 1696, 222, 2678, 3635, 1297, 3145, 3031, 2046, 3856, 1328, 1988, 2064, 2242, 1169, 3836, 627, 2614, 248, 1501, 818, 3151, 4937, 2748, 650, 3149, 2624, 653]",2.6,29.41
195,196,760304951,NFLX,a5e8cc2c-7ec4-468e-9cf7-c1ad05d2bdd1,11.94,10.5,1,2025-02-20 10:20:58,2025-02-20 10:23:21,-143.99999999999994,-1.05525,-1.47946,-146.53470999999993,2.3833333333333333,Loss,C,2.3833333333333333,2025-02-20,Lose,-0.12060301507537685,681,"[2561, 2349, 3395, 3987, 1623, 598, 1870, 17, 4071, 2074, 4707, 4463, 1848, 2565, 2627, 286, 1674, 3486, 1895, 2879, 17, 514, 225, 478, 667, 1091, 3594, 3495, 220, 1600]",2.4,29.41
196,197,760305047,NFLX,721bcf3b-b9bb-4d1f-b979-2a1584728641,7.28,5.94,1,2025-02-20 10:25:44,2025-02-20 10:27:10,-134.0,-1.05525,-1.0745532,-136.1298032,1.4333333333333333,Loss,C,1.4333333333333333,2025-02-20,Lose,-0.18406593406593405,235,"[3728, 2580, 3424, 2592, 2040, 3020, 3278, 2613, 4565, 2844, 1493, 4536, 4441, 665, 3801, 4285, 3359, 2775, 2105, 4935, 1981, 3559, 635, 4881, 3801, 3655, 857, 3428, 2219, 3783]",1.4,29.41
197,198,760305753,NFLX,f3c83ce1-eec2-4179-9ded-c7647970a5f0,7.69,7.43,1,2025-02-20 10:27:17,2025-02-20 10:34:55,-26.000000000000068,-1.05525,-1.4573908,-28.512640800000067,7.633333333333334,Loss,P,7.633333333333334,2025-02-20,Lose,-0.03381014304291296,560,"[2003, 3017, 4975, 2683, 3408, 3822, 3240, 613, 2649, 1005, 1922, 151, 1460, 1058, 911, 4945, 1760, 2145, 4076, 2802, 3730, 3080, 2464, 3007, 888, 1852, 3370, 1442, 2239, 2083]",7.6,29.41
198,199,760305753,NFLX,0abf8e88-6398-45be-b009-24abd59e34ab,7.75,7.43,1,2025-02-20 10:28:07,2025-02-20 10:34:55,-32.00000000000003,-1.05525,-1.4573908,-34.51264080000003,6.8,Loss,P,6.8,2025-02-20,Lose,-0.041290322580645196,405,"[1230, 3583, 4175, 2152, 3392, 1652, 2676, 2517, 3836, 2059, 825, 1529, 2200, 527, 3763, 3274, 3587, 2092, 970, 2274, 142, 1497, 1504, 1869, 4099, 69, 3433, 1013, 1281, 3094]",6.8,29.41
199,200,760305753,NFLX,e24a14c0-76d8-40e3-b715-ab329ad70155,8.17,7.64,1,2025-02-20 10:36:18,2025-02-20 10:38:39,-53.00000000000003,-1.05525,-1.0792792,-55.13452920000003,2.35,Loss,P,2.35,2025-02-20,Lose,-0.06487148102815181,830,"[3818, 2696, 3791, 3621, 4854, 3792, 1846, 4999, 587, 4240, 4103, 3079, 2012, 1831, 857, 3732, 4617, 2254, 2618, 631, 4323, 3956, 1560, 2709, 328, 2777, 4995, 4493, 2582, 3545]",2.4,29.41
200,201,760305753,NFLX,08d868cb-60e7-434e-8e28-e492b52e8ca9,8.02,7.64,1,2025-02-20 10:37:10,2025-02-20 10:38:39,-37.999999999999986,-1.05525,-0.3792792,-39.434529199999986,1.4833333333333334,Loss,P,1.4833333333333334,2025-02-20,Lose,-0.04738154613466333,846,"[3001, 2215, 1923, 1185, 1134, 4211, 885, 1601, 3709, 1223, 3836, 2921, 4232, 779, 892, 262, 601, 4610, 4728, 1265, 2353, 4049, 1758, 1561, 524, 599, 1832, 1187, 211, 505]",1.5,29.41
201,202,760304994,NFLX,04c8db10-f42b-482a-894b-dc434caa1819,7.24,6.5,1,2025-02-20 10:40:11,2025-02-20 10:40:34,-74.00000000000003,-1.05525,-1.55611,-76.61136000000003,0.38333333333333336,Loss,C,0.38333333333333336,2025-02-20,Lose,-0.10220994475138125,253,"[1911, 4755, 2902, 3525, 2748, 4058, 1197, 86, 2580, 1706, 4581, 3114, 4540, 176, 2261, 1980, 3265, 4508, 1820, 1606, 379, 479, 3311, 2471, 2153, 3103, 678, 4829, 4522, 1654]",0.4,29.41
202,203,760305712,NFLX,6a5b92d8-14c1-4f51-b972-2f0163239032,7.69,10.28,1,2025-02-20 10:40:41,2025-02-20 10:52:14,258.9999999999999,-1.05775,-1.4782368,256.4640131999999,11.55,Win,P,11.55,2025-02-20,Win,0.33680104031209346,512,"[1964, 4864, 2849, 3298, 3078, 2598, 1642, 2999, 1020, 166, 835, 3352, 2410, 3427, 4312, 4496, 505, 1519, 1479, 1112, 146, 4972, 4496, 2356, 1506, 4389, 1227, 1124, 1730, 2026]",11.6,29.41
203,204,760305712,NFLX,eb6bbf1e-c34c-45ce-8b3f-2ad6e138d44b,7.49,10.28,1,2025-02-20 10:41:06,2025-02-20 10:52:14,278.9999999999999,-1.05775,-1.4782368,276.4640131999999,11.133333333333333,Win,P,11.133333333333333,2025-02-20,Win,0.37249666221628824,77,"[1076, 275, 3528, 2599, 3570, 2254, 4505, 1785, 1487, 2068, 200, 1377, 4397, 3322, 1936, 1028, 1628, 630, 1335, 3510, 51, 2319, 1133, 4351, 779, 2465, 237, 3191, 599, 2953]",11.1,29.41
